id,Image,Category
1790,rust-144.JPG,rust
811,healthy-810.JPG,healthy
434,healthy-433.JPG,healthy
3130,scab-588.JPG,scab
1866,rust-220.JPG,rust
1583,healthy-1582.JPG,healthy
1878,rust-232.JPG,rust
2129,black-rot-208.JPG,black-rot
2152,black-rot-231.JPG,black-rot
3135,scab-593.JPG,scab
2394,black-rot-473.JPG,black-rot
1166,healthy-1165.JPG,healthy
1845,rust-199.JPG,rust
2079,black-rot-158.JPG,black-rot
2523,black-rot-602.JPG,black-rot
1090,healthy-1089.JPG,healthy
2462,black-rot-541.JPG,black-rot
1805,rust-159.JPG,rust
2411,black-rot-490.JPG,black-rot
2651,scab-109.JPG,scab
1830,rust-184.JPG,rust
1826,rust-180.JPG,rust
2133,black-rot-212.JPG,black-rot
1727,rust-81.JPG,rust
1998,black-rot-77.JPG,black-rot
3155,scab-613.JPG,scab
2003,black-rot-82.JPG,black-rot
100,healthy-99.JPG,healthy
1768,rust-122.JPG,rust
1932,black-rot-11.JPG,black-rot
1236,healthy-1235.JPG,healthy
1870,rust-224.JPG,rust
1648,rust-2.JPG,rust
2249,black-rot-328.JPG,black-rot
1918,rust-272.JPG,rust
2274,black-rot-353.JPG,black-rot
1326,healthy-1325.JPG,healthy
2643,scab-101.JPG,scab
3041,scab-499.JPG,scab
2798,scab-256.JPG,scab
2847,scab-305.JPG,scab
2803,scab-261.JPG,scab
2013,black-rot-92.JPG,black-rot
2252,black-rot-331.JPG,black-rot
1706,rust-60.JPG,rust
2056,black-rot-135.JPG,black-rot
1791,rust-145.JPG,rust
1690,rust-44.JPG,rust
2538,black-rot-617.JPG,black-rot
2994,scab-452.JPG,scab
2186,black-rot-265.JPG,black-rot
304,healthy-303.JPG,healthy
2718,scab-176.JPG,scab
1019,healthy-1018.JPG,healthy
1697,rust-51.JPG,rust
1787,rust-141.JPG,rust
494,healthy-493.JPG,healthy
1377,healthy-1376.JPG,healthy
2707,scab-165.JPG,scab
1762,rust-116.JPG,rust
681,healthy-680.JPG,healthy
142,healthy-141.JPG,healthy
2222,black-rot-301.JPG,black-rot
1895,rust-249.JPG,rust
1437,healthy-1436.JPG,healthy
1538,healthy-1537.JPG,healthy
2967,scab-425.JPG,scab
2516,black-rot-595.JPG,black-rot
290,healthy-289.JPG,healthy
2614,scab-72.JPG,scab
2208,black-rot-287.JPG,black-rot
2548,scab-6.JPG,scab
1772,rust-126.JPG,rust
1682,rust-36.JPG,rust
1243,healthy-1242.JPG,healthy
2475,black-rot-554.JPG,black-rot
1811,rust-165.JPG,rust
765,healthy-764.JPG,healthy
1390,healthy-1389.JPG,healthy
2358,black-rot-437.JPG,black-rot
2557,scab-15.JPG,scab
3126,scab-584.JPG,scab
2267,black-rot-346.JPG,black-rot
1580,healthy-1579.JPG,healthy
1386,healthy-1385.JPG,healthy
3039,scab-497.JPG,scab
2159,black-rot-238.JPG,black-rot
2999,scab-457.JPG,scab
2752,scab-210.JPG,scab
1657,rust-11.JPG,rust
2298,black-rot-377.JPG,black-rot
2321,black-rot-400.JPG,black-rot
1852,rust-206.JPG,rust
3068,scab-526.JPG,scab
2533,black-rot-612.JPG,black-rot
3087,scab-545.JPG,scab
1859,rust-213.JPG,rust
943,healthy-942.JPG,healthy
2074,black-rot-153.JPG,black-rot
3021,scab-479.JPG,scab
3053,scab-511.JPG,scab
1764,rust-118.JPG,rust
2465,black-rot-544.JPG,black-rot
2820,scab-278.JPG,scab
1746,rust-100.JPG,rust
241,healthy-240.JPG,healthy
2575,scab-33.JPG,scab
1707,rust-61.JPG,rust
2141,black-rot-220.JPG,black-rot
2383,black-rot-462.JPG,black-rot
3152,scab-610.JPG,scab
1405,healthy-1404.JPG,healthy
1876,rust-230.JPG,rust
33,healthy-32.JPG,healthy
1825,rust-179.JPG,rust
1911,rust-265.JPG,rust
630,healthy-629.JPG,healthy
1841,rust-195.JPG,rust
1758,rust-112.JPG,rust
1702,rust-56.JPG,rust
1910,rust-264.JPG,rust
1235,healthy-1234.JPG,healthy
2864,scab-322.JPG,scab
1822,rust-176.JPG,rust
2217,black-rot-296.JPG,black-rot
70,healthy-69.JPG,healthy
367,healthy-366.JPG,healthy
2303,black-rot-382.JPG,black-rot
1344,healthy-1343.JPG,healthy
423,healthy-422.JPG,healthy
2966,scab-424.JPG,scab
2389,black-rot-468.JPG,black-rot
2813,scab-271.JPG,scab
245,healthy-244.JPG,healthy
1156,healthy-1155.JPG,healthy
2097,black-rot-176.JPG,black-rot
2741,scab-199.JPG,scab
1573,healthy-1572.JPG,healthy
3168,scab-626.JPG,scab
3094,scab-552.JPG,scab
1685,rust-39.JPG,rust
3113,scab-571.JPG,scab
1507,healthy-1506.JPG,healthy
3036,scab-494.JPG,scab
742,healthy-741.JPG,healthy
2168,black-rot-247.JPG,black-rot
3075,scab-533.JPG,scab
1363,healthy-1362.JPG,healthy
1728,rust-82.JPG,rust
2770,scab-228.JPG,scab
2326,black-rot-405.JPG,black-rot
868,healthy-867.JPG,healthy
2659,scab-117.JPG,scab
1846,rust-200.JPG,rust
1678,rust-32.JPG,rust
2552,scab-10.JPG,scab
2439,black-rot-518.JPG,black-rot
3089,scab-547.JPG,scab
1991,black-rot-70.JPG,black-rot
343,healthy-342.JPG,healthy
