id,Image,Category,test_llama_4_bit_all_layers,time_l_4_b_a_l,pixtral_4_bit_all_layers,time_p_4_b_a_l,best_model_prediction,prediction_time,prediction_confidence,full_response,llama_prediction,llama_time,best_model_prediction2,prediction_time2
1790,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-144.JPG,rust,rust,18.954077,rust,16.577914,scab,18.814051,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""rust""}",rust,34.725264,rust,21.242268
811,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-810.JPG,healthy,healthy,1.893365,healthy,2.516306,healthy,1.315185,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""healthy""}",healthy,2.129439,healthy,1.660694
434,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-433.JPG,healthy,healthy,1.889673,scab,1.738705,healthy,1.298045,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""healthy""}",healthy,1.830383,healthy,1.362972
3130,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-588.JPG,scab,scab,2.051751,scab,2.698335,scab,1.515467,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""scab""}",scab,2.049176,scab,1.446434
1866,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-220.JPG,rust,rust,1.906956,rust,2.574658,black-rot,1.587823,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""rust""}",rust,1.828771,rust,1.324277
1583,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1582.JPG,healthy,healthy,1.911186,healthy,2.612160,black-rot,1.617152,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""healthy""}",healthy,1.852316,healthy,1.406136
1878,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-232.JPG,rust,rust,1.831658,rust,2.576973,scab,1.522184,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""rust""}",rust,1.856867,rust,1.345732
2129,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-208.JPG,black-rot,black-rot,2.269714,healthy,1.995417,black-rot,1.597077,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""black-rot""}",healthy,1.892656,black-rot,1.618852
2152,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-231.JPG,black-rot,black-rot,2.335978,black-rot,2.906792,black-rot,1.567475,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""black-rot""}",scab,2.040829,black-rot,1.569535
3135,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-593.JPG,scab,scab,2.114060,scab,2.718885,scab,1.387862,0.9,"system
You are a helpful assistant.
user
Analyze the provided image of an apple leaf using your computer vision capabilities. Classify the leaf into the most appropriate category based on its condition, choosing from the predefined list: {
  ""categories"": [
    ""black-rot"",
    ""healthy"",
    ""rust"",
    ""scab""
  ]
} Provide your final classification in the following JSON format without explanations: {""category"": ""chosen_category_name""}
assistant
{""category"": ""scab""}",scab,2.021528,scab,1.454106
