id,Image,Category,RAG,RAG_confidence,RAG_response,RAG_time,RAG_cost,Qwen,Qwen_reason,Qwen_confidence,Qwen_time,Qwen_cost,GPT,GPT_reason,GPT_confidence,GPT_time,GPT_cost,Orchestrator,Orchestrator_reason,Orchestrator_confidence,Orchestrator_time,Orchestrator_cost
1790,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-144.JPG,rust,rust,1.0,"[{'category': 'rust', 'confidence': 1.0}]",0.1321976185,3.3e-05,scab,The leaf shows signs of fungal infection with small brown spots scattered across its surface.,0.95,4.682997942,0.001182,scab,"presence of dark, irregular spots on the leaf surface",0.85,2.1232087612,0.000536,scab,"Both AI Agent 1 and AI Agent 2 independently identified the disease as scab. Their descriptions, mentioning fungal infection and the presence of dark or irregular spots on the leaf surface, align well, reinforcing the diagnosis. Despite slight variations in the description, the consistency in the identified features and the high confidence scores (0.95 and 0.85) led to the decision that the image depicts an apple leaf affected by scab disease.",0.9,7.4309306145,0.001876
811,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-810.JPG,healthy,,,,,,,,,,,,,,,,,,,,
434,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-433.JPG,healthy,,,,,,,,,,,,,,,,,,,,
3130,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-588.JPG,scab,,,,,,,,,,,,,,,,,,,,
1866,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-220.JPG,rust,,,,,,,,,,,,,,,,,,,,
1583,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1582.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1878,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-232.JPG,rust,,,,,,,,,,,,,,,,,,,,
2129,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-208.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2152,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-231.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
3135,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-593.JPG,scab,,,,,,,,,,,,,,,,,,,,
2394,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-473.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1166,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1165.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1845,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-199.JPG,rust,,,,,,,,,,,,,,,,,,,,
2079,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-158.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2523,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-602.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1090,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1089.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2462,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-541.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1805,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-159.JPG,rust,,,,,,,,,,,,,,,,,,,,
2411,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-490.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2651,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-109.JPG,scab,,,,,,,,,,,,,,,,,,,,
1830,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-184.JPG,rust,,,,,,,,,,,,,,,,,,,,
1826,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-180.JPG,rust,,,,,,,,,,,,,,,,,,,,
2133,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-212.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1727,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-81.JPG,rust,,,,,,,,,,,,,,,,,,,,
1998,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-77.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
3155,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-613.JPG,scab,,,,,,,,,,,,,,,,,,,,
2003,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-82.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
100,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-99.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1768,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-122.JPG,rust,,,,,,,,,,,,,,,,,,,,
1932,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-11.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1236,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1235.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1870,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-224.JPG,rust,,,,,,,,,,,,,,,,,,,,
1648,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-2.JPG,rust,,,,,,,,,,,,,,,,,,,,
2249,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-328.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1918,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-272.JPG,rust,,,,,,,,,,,,,,,,,,,,
2274,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-353.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1326,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1325.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2643,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-101.JPG,scab,,,,,,,,,,,,,,,,,,,,
3041,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-499.JPG,scab,,,,,,,,,,,,,,,,,,,,
2798,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-256.JPG,scab,,,,,,,,,,,,,,,,,,,,
2847,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-305.JPG,scab,,,,,,,,,,,,,,,,,,,,
2803,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-261.JPG,scab,,,,,,,,,,,,,,,,,,,,
2013,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-92.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2252,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-331.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1706,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-60.JPG,rust,,,,,,,,,,,,,,,,,,,,
2056,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-135.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1791,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-145.JPG,rust,,,,,,,,,,,,,,,,,,,,
1690,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-44.JPG,rust,,,,,,,,,,,,,,,,,,,,
2538,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-617.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2994,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-452.JPG,scab,,,,,,,,,,,,,,,,,,,,
2186,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-265.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
304,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-303.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2718,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-176.JPG,scab,,,,,,,,,,,,,,,,,,,,
1019,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1018.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1697,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-51.JPG,rust,,,,,,,,,,,,,,,,,,,,
1787,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-141.JPG,rust,,,,,,,,,,,,,,,,,,,,
494,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-493.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1377,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1376.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2707,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-165.JPG,scab,,,,,,,,,,,,,,,,,,,,
1762,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-116.JPG,rust,,,,,,,,,,,,,,,,,,,,
681,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-680.JPG,healthy,,,,,,,,,,,,,,,,,,,,
142,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-141.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2222,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-301.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1895,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-249.JPG,rust,,,,,,,,,,,,,,,,,,,,
1437,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1436.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1538,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1537.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2967,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-425.JPG,scab,,,,,,,,,,,,,,,,,,,,
2516,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-595.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
290,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-289.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2614,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-72.JPG,scab,,,,,,,,,,,,,,,,,,,,
2208,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-287.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2548,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-6.JPG,scab,,,,,,,,,,,,,,,,,,,,
1772,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-126.JPG,rust,,,,,,,,,,,,,,,,,,,,
1682,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-36.JPG,rust,,,,,,,,,,,,,,,,,,,,
1243,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1242.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2475,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-554.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1811,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-165.JPG,rust,,,,,,,,,,,,,,,,,,,,
765,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-764.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1390,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1389.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2358,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-437.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2557,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-15.JPG,scab,,,,,,,,,,,,,,,,,,,,
3126,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-584.JPG,scab,,,,,,,,,,,,,,,,,,,,
2267,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-346.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1580,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1579.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1386,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1385.JPG,healthy,,,,,,,,,,,,,,,,,,,,
3039,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-497.JPG,scab,,,,,,,,,,,,,,,,,,,,
2159,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-238.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2999,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-457.JPG,scab,,,,,,,,,,,,,,,,,,,,
2752,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-210.JPG,scab,,,,,,,,,,,,,,,,,,,,
1657,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-11.JPG,rust,,,,,,,,,,,,,,,,,,,,
2298,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-377.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2321,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-400.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1852,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-206.JPG,rust,,,,,,,,,,,,,,,,,,,,
3068,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-526.JPG,scab,,,,,,,,,,,,,,,,,,,,
2533,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-612.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
3087,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-545.JPG,scab,,,,,,,,,,,,,,,,,,,,
1859,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-213.JPG,rust,,,,,,,,,,,,,,,,,,,,
943,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-942.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2074,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-153.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
3021,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-479.JPG,scab,,,,,,,,,,,,,,,,,,,,
3053,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-511.JPG,scab,,,,,,,,,,,,,,,,,,,,
1764,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-118.JPG,rust,,,,,,,,,,,,,,,,,,,,
2465,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-544.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2820,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-278.JPG,scab,,,,,,,,,,,,,,,,,,,,
1746,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-100.JPG,rust,,,,,,,,,,,,,,,,,,,,
241,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-240.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2575,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-33.JPG,scab,,,,,,,,,,,,,,,,,,,,
1707,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-61.JPG,rust,,,,,,,,,,,,,,,,,,,,
2141,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-220.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2383,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-462.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
3152,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-610.JPG,scab,,,,,,,,,,,,,,,,,,,,
1405,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1404.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1876,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-230.JPG,rust,,,,,,,,,,,,,,,,,,,,
33,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-32.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1825,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-179.JPG,rust,,,,,,,,,,,,,,,,,,,,
1911,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-265.JPG,rust,,,,,,,,,,,,,,,,,,,,
630,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-629.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1841,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-195.JPG,rust,,,,,,,,,,,,,,,,,,,,
1758,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-112.JPG,rust,,,,,,,,,,,,,,,,,,,,
1702,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-56.JPG,rust,,,,,,,,,,,,,,,,,,,,
1910,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-264.JPG,rust,,,,,,,,,,,,,,,,,,,,
1235,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1234.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2864,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-322.JPG,scab,,,,,,,,,,,,,,,,,,,,
1822,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-176.JPG,rust,,,,,,,,,,,,,,,,,,,,
2217,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-296.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
70,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-69.JPG,healthy,,,,,,,,,,,,,,,,,,,,
367,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-366.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2303,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-382.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
1344,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1343.JPG,healthy,,,,,,,,,,,,,,,,,,,,
423,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-422.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2966,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-424.JPG,scab,,,,,,,,,,,,,,,,,,,,
2389,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-468.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2813,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-271.JPG,scab,,,,,,,,,,,,,,,,,,,,
245,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-244.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1156,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1155.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2097,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-176.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
2741,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-199.JPG,scab,,,,,,,,,,,,,,,,,,,,
1573,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1572.JPG,healthy,,,,,,,,,,,,,,,,,,,,
3168,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-626.JPG,scab,,,,,,,,,,,,,,,,,,,,
3094,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-552.JPG,scab,,,,,,,,,,,,,,,,,,,,
1685,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-39.JPG,rust,,,,,,,,,,,,,,,,,,,,
3113,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-571.JPG,scab,,,,,,,,,,,,,,,,,,,,
1507,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1506.JPG,healthy,,,,,,,,,,,,,,,,,,,,
3036,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-494.JPG,scab,,,,,,,,,,,,,,,,,,,,
742,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-741.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2168,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-247.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
3075,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-533.JPG,scab,,,,,,,,,,,,,,,,,,,,
1363,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-1362.JPG,healthy,,,,,,,,,,,,,,,,,,,,
1728,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-82.JPG,rust,,,,,,,,,,,,,,,,,,,,
2770,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-228.JPG,scab,,,,,,,,,,,,,,,,,,,,
2326,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-405.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
868,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-867.JPG,healthy,,,,,,,,,,,,,,,,,,,,
2659,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-117.JPG,scab,,,,,,,,,,,,,,,,,,,,
1846,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-200.JPG,rust,,,,,,,,,,,,,,,,,,,,
1678,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/rust/rust-32.JPG,rust,,,,,,,,,,,,,,,,,,,,
2552,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-10.JPG,scab,,,,,,,,,,,,,,,,,,,,
2439,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-518.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
3089,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/scab/scab-547.JPG,scab,,,,,,,,,,,,,,,,,,,,
1991,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/black-rot/black-rot-70.JPG,black-rot,,,,,,,,,,,,,,,,,,,,
343,https://storage.googleapis.com/kroumeliotis-image-bucket/plant-disease-detection/Apple/256/healthy/healthy-342.JPG,healthy,,,,,,,,,,,,,,,,,,,,
