id,Image,Category
1774,rust-128.JPG,rust
1868,rust-222.JPG,rust
174,healthy-173.JPG,healthy
2615,scab-73.JPG,scab
2695,scab-153.JPG,scab
2720,scab-178.JPG,scab
1951,black-rot-30.JPG,black-rot
213,healthy-212.JPG,healthy
1715,rust-69.JPG,rust
1863,rust-217.JPG,rust
1652,rust-6.JPG,rust
906,healthy-905.JPG,healthy
1720,rust-74.JPG,rust
1101,healthy-1100.JPG,healthy
2527,black-rot-606.JPG,black-rot
2084,black-rot-163.JPG,black-rot
2899,scab-357.JPG,scab
2069,black-rot-148.JPG,black-rot
3110,scab-568.JPG,scab
2207,black-rot-286.JPG,black-rot
2882,scab-340.JPG,scab
1981,black-rot-60.JPG,black-rot
2124,black-rot-203.JPG,black-rot
1882,rust-236.JPG,rust
1646,rust-0.JPG,rust
1770,rust-124.JPG,rust
708,healthy-707.JPG,healthy
1743,rust-97.JPG,rust
1838,rust-192.JPG,rust
2511,black-rot-590.JPG,black-rot
60,healthy-59.JPG,healthy
2458,black-rot-537.JPG,black-rot
1665,rust-19.JPG,rust
2450,black-rot-529.JPG,black-rot
2860,scab-318.JPG,scab
3019,scab-477.JPG,scab
1592,healthy-1591.JPG,healthy
395,healthy-394.JPG,healthy
917,healthy-916.JPG,healthy
2221,black-rot-300.JPG,black-rot
2751,scab-209.JPG,scab
2136,black-rot-215.JPG,black-rot
1989,black-rot-68.JPG,black-rot
2474,black-rot-553.JPG,black-rot
2791,scab-249.JPG,scab
1783,rust-137.JPG,rust
1661,rust-15.JPG,rust
2806,scab-264.JPG,scab
66,healthy-65.JPG,healthy
1856,rust-210.JPG,rust
707,healthy-706.JPG,healthy
1674,rust-28.JPG,rust
2364,black-rot-443.JPG,black-rot
2852,scab-310.JPG,scab
1711,rust-65.JPG,rust
1747,rust-101.JPG,rust
2833,scab-291.JPG,scab
1279,healthy-1278.JPG,healthy
2095,black-rot-174.JPG,black-rot
1713,rust-67.JPG,rust
2342,black-rot-421.JPG,black-rot
3091,scab-549.JPG,scab
1788,rust-142.JPG,rust
2880,scab-338.JPG,scab
352,healthy-351.JPG,healthy
340,healthy-339.JPG,healthy
2544,scab-2.JPG,scab
1808,rust-162.JPG,rust
2125,black-rot-204.JPG,black-rot
1778,rust-132.JPG,rust
2632,scab-90.JPG,scab
839,healthy-838.JPG,healthy
621,healthy-620.JPG,healthy
2076,black-rot-155.JPG,black-rot
332,healthy-331.JPG,healthy
2171,black-rot-250.JPG,black-rot
2189,black-rot-268.JPG,black-rot
1454,healthy-1453.JPG,healthy
1840,rust-194.JPG,rust
2169,black-rot-248.JPG,black-rot
3159,scab-617.JPG,scab
1635,healthy-1634.JPG,healthy
3073,scab-531.JPG,scab
2473,black-rot-552.JPG,black-rot
2697,scab-155.JPG,scab
163,healthy-162.JPG,healthy
1832,rust-186.JPG,rust
3115,scab-573.JPG,scab
1568,healthy-1567.JPG,healthy
1650,rust-4.JPG,rust
1366,healthy-1365.JPG,healthy
2832,scab-290.JPG,scab
2351,black-rot-430.JPG,black-rot
2674,scab-132.JPG,scab
1612,healthy-1611.JPG,healthy
3058,scab-516.JPG,scab
1274,healthy-1273.JPG,healthy
2628,scab-86.JPG,scab
530,healthy-529.JPG,healthy
1879,rust-233.JPG,rust
817,healthy-816.JPG,healthy
846,healthy-845.JPG,healthy
1847,rust-201.JPG,rust
2240,black-rot-319.JPG,black-rot
2612,scab-70.JPG,scab
728,healthy-727.JPG,healthy
2329,black-rot-408.JPG,black-rot
2005,black-rot-84.JPG,black-rot
2035,black-rot-114.JPG,black-rot
1877,rust-231.JPG,rust
680,healthy-679.JPG,healthy
271,healthy-270.JPG,healthy
1917,rust-271.JPG,rust
2273,black-rot-352.JPG,black-rot
1241,healthy-1240.JPG,healthy
2529,black-rot-608.JPG,black-rot
2314,black-rot-393.JPG,black-rot
1858,rust-212.JPG,rust
2677,scab-135.JPG,scab
2858,scab-316.JPG,scab
1691,rust-45.JPG,rust
888,healthy-887.JPG,healthy
3060,scab-518.JPG,scab
2198,black-rot-277.JPG,black-rot
1904,rust-258.JPG,rust
2687,scab-145.JPG,scab
2938,scab-396.JPG,scab
2598,scab-56.JPG,scab
